,sign,text
10,Capricorn,"           Hi all, Roshan and kau..am waiting for ur treats..dnt worry will come and take it frm u guys when i cme there.... kishore wakes up at last yo man ..we shld invite more people...only baba is posting blogs..looks like he doesnt have any work ...JK Gr8 stuff kau ...infy ka maths olympiad...hmm any guess whts the first prize...trip with parvez to mudabidiri(couples stay!!!!)..so u wana go for the contest LOL Assi has become quiet now... well thats abt it now...           "
11,Aquarius,    urlLink http://www.940foxsports.com/html/streaming.html   Finally a station for us.  
12,Leo,             what?         
13,Aquarius,"       I hate having a cold, especially when the weather is warm.  My head is clogged and nose is stuffed.  I just want my bed.  HMMMMM, my bed.  Must. Get. To. Bed.  Right after some meetings at school with parents who probably won't show up and I'll just be sitting around twittling my thumbs and wishing for my bed.  2 of my 3 meetings scheduled for this morning already didn't happen.  2 more non-meetings to go, then home and bed and tv and orange juice.           "
14,Cancer,"           My puzzle was put together, but someone broke it. Funny how it feels like only this one person can put it together. It was so real.... and now it's fading... fading out of my hands. How do I not lose this?       Pieces of Me On a Monday, I am waiting Tuesday, I am fading And by Wednesday, I can't sleep Then the phone rings, I hear you And the darkness is a clear view Cuz you've come to rescue me  Fall... With you, I fall so fast I can hardly catch my breath, I hope it lasts  [Chorus:] Ohhhhh It seems like I can finally rest my head on something real I like the way that feels Ohhhhh It's as if you've known me better than I ever knew myself I love how you can tell All the pieces, pieces, pieces of me All the pieces, pieces, pieces of me  I am moody, messy I get restless, and it's senseless How you never seem to care When I'm angry, you listen When youre happy, it's a mission And you wont stop 'til I'm there  Fall... Sometimes I fall so fast Well, I hit that bottom Crash, you're all I have  [Chorus:] Ohhhhh It seems like I can finally rest my head on something real I like the way that feels Ohhhhh It's as if you known me better than I ever knew myself I love how you can tell All the pieces, pieces, pieces of me All the pieces, pieces, pieces of me  How do you know everything I'm about to say? Am I that obvious? And if it's written on my face... I hope it never goes away... yeah  On a Monday, I am waiting And by Tuesday, I am fading into your arms... So I can breathe  [Chorus:] Ohhhhh It seems like I can finally rest my head on something real I love the way that feels Ohhhhh It's as if you've know me better than I ever knew myself I love how you can tell Ohhhhh I love how you can tell Ohhhhh I love how you can tell All the pieces, pieces, pieces of me All the pieces, pieces, pieces of me...              "
15,Libra,"                 Will, it was 2-4 days ago. me and my friends were tring to make lexington a ghetto. so Amber,Krista,Christopher,and me made a ghetto police sign. These girls we called 'the hillbilles' wanted to know what we wrote on the signs. We gave them a sign. They ran home and told there mom we called them ghetto. So there mom came and yelled at us saying we can't call people ghetto, so we stoped and some day we will try to make a ghetto again!       "
16,Leo,"                 It took me almost five days to get motivated enough to post my thoughts about ending my first week of exams.  I think my previous post 'Panic' pretty well sums up my feelings on my Criminal Law exam, so I guess now I need to reflect on my Torts exam.    As you know, my Torts final was a 48-hour take-home essay exam.  At my last post I was 18 hours into the exam, and hadn't done much with it except write down page numbers of various cases I wanted to use.  Big mistake.  I didn't really even get started until around 1:30 that day, giving me about 24 hours in which to complete 10 questions.  Big mistake.  Big mistake!!  I slept for about 2 hours that day, but I finished.  I turned it in (13.5 pages) with 10 minutes to spare.  I think my printer worked slower than ever that day -- I was worried that I wouldn't make it on time.    You'd think that most normal people would immediately go home and take a nap.  Nope, not me.  My group of friends already had a party going across the street from school (it started around noon, for the non-slackers who turned their papers in early).  We consumed lots of beer and played some silly games.  Some of the guys swam in a little kiddie pool.  We then went to a bar on St. Pete Beach for the remainder of the night.  I haven't been posting because pretty much all I've done since that night is sleep.  Off and on at least, intermingled with some driving, shopping, and eating.  But I've slept more since Friday than I had in probably three weeks.  It's been great.  Really great.  I'm still not feeling motivated to do much of anything...but luckily I don't have to feel guilty about it anymore.  All I have to do now is sit and wait for my grades.  The professors have until Aug 9 -- the waiting is going to be just-so-much-freaking-fun, I-love-having-to-check-every-single-day-for-three-weeks.  Vomit.    When I get so inspired (hopefully tomorrow), I'll post some general thoughts about my first semester.  I promise it won't be another five days -- I have no more excuses!  :)               "
17,Scorpio,"              Jazz and the Charleston  Oooh..went to watch  urlLink The Cat's Meow   starring Kirsten Dunst, Cary Elwes and also Edward Hermann, Rory's grandad in Gilmore Girls, who plays William Randolph Hearst, the 1920s newspaper titan. Quick trivia: Did you know that Citizen Kane was supposedly based on his life (Hearst I mean, not Hermann).  The Cat's Meow is based on the novel written by Elinor Glyn, about what really happened on a yachting trip in 1924. Actually, 15 November 1924, to be exact - hehe my birthdate! ooooooooh...  Movie and the webstie have really nice 1920s-style songs...it's actually playing in the BG as I type. And the Charleston dances they did seemed pretty funky too hehe.  Am plannign to watch Lilo n Stitch later, prob at Highpoint. Some lighthearted 'toon eh to jazz up the week. Man, I've really been watching lotsa movies these couple of days...prob to make up for the months of abstinence hehe.  okies, cheerio. And please remember, flooble's down, so leave a bl00p (comment lah)!             "
18,Aries,           I am still smoke-free...my last cigarette was Thursday night/Friday morning at midnight.  It was rather lackluster.  I only finished half of it.  I think the fact that I'm all kidney-ed out made it easier to quit.          
19,Aquarius,"                 I hate the pain of life, of living. These are the time, I sometimes wish I was dead. I can't stand the emotions, that flutter thru my mind, my soul, my heart. I don't know how to handle the pain. I don't know what to say. I don't know how to share. I just want it all to stop.   I can probably say I am doing better in my life, because I am NOT going to kill  myself today. I will have to fight the feeling though. It will be hard... It is extremely overwhelming now.  I told C. over the weekend about the whole thing with I.  I didn't know how he'd reacte, and I guess even though I told him, I still don't know. He's always so quiet. I guess I use sarcasm more than I've ever realized. He pointed that out to me, so I will have to learn to note that to  myself, so I can try to change that bad habit. It hurts though. I don't like feeling stupid. I feel that we are argueing, and then he says things I don't understand.   Now I am about in tears, trying to cry for fear of letting it hurt more.  This is something I will always remember, C. Says 'i've never regreted whatever i've been doing in my life so far', then says 'please,...PLEASE,don't make me this time' And I say, 'please what  honey?' and then it hits me.. he is talking about us.. and our relationship. and then I say' Regret what? us?'and he says yes.  I feel like I was just stabbed in the chest. I'm about in tears. I only fear the tears because my grandma and daughter are in the next room, and I don't want to share my pain with them.  I am starting to think maybe getting off the meds was a bad idea. Now I am thinking more clearly, and I keep more things in my head and I don't like this. I don't like feeling this pain. At least with the medication I was mostly numb. I don't know how to handle stress. I don't know how to live in the real world. How do I do it, How do I survive. Survive without the knifes, the blades, and pills.  I'm hoping writing is the key, writing and sharing. So far it is starting to work, but it can't solve all my problems.                "
20,Taurus,"           Check out  urlLink these stats !    Allah was  urlLink recently quipping  about an ' urlLink instalanche ' from  urlLink Neal Boortz , and holy shit, look at that traffic!     I wonder who'd bring more hits to your site,  urlLink Glenn , or Neal....  File this under:  'Things that make ya go Hmm....'         "
21,Aquarius,"                 Weird Day  Hey, Karon! Glad to see you back online! That's hilarious about your NKOTB stuff, and I can't wait to see you in the t-shirt!  Well, my day yesterday was weird. Not bad, just weird. There was a string of things that just didn't quite go right and there was nothing I could do about it. That's when you just shrug your shoulders and chalk it up as a weird day. I was supposed to go to lunch with someone and they forgot. I went to pick up my contacts and they weren't in yet (been wearing my glasses for a week). Talked on the phone with someone and I knew they were frustrated and I didn't know what to do to help. Oh, well. Mama said there would be days like that!  There were some bright spots in the day, however, and they outshone the weirdness!! My women's Life Group in the morning went really well. I'm enjoying our study and there are two gals I'm getting to know better. It's been just wonderful! Then last night we had our couples small group. That group is always a riot; we laugh so much! I had a chance to chat briefly with one of the gals in the couples group who has been wrestling through some issues with her faith. I had been wanting to chat with her because I had a hunch that she was walking a path similar to one Ked and I walked a few years ago. Last night I mentioned a few things and her eyes lit up with relief that she wasn't the only one. It felt good to offer her some encouragement and let her know she's not alone. When we left, she hugged me and Ked tightly.  I was exhausted by the time we got home after Life Group and it didn't take long to fall asleep! Today, it looks like the sun is shining. I feel like a swim!               "
22,Virgo,"       First, it was the ankle. My own stupidity for not resting what I knew was the worst sprain I'd ever experienced. All for the 'glory' of not losing to a half-way competitive team that had several players from my soccer team on it.  Next, the knee and wrist. Pretty sure these happened on the same incident when I ran face first full tilt into a metal fence chasing a softball while ineubriated in center field. I got a lasting wonderful trace scar below my eye and a right wrist and left knee that don't respond well to pressure or force anymore.  Now, it's the hip. Playing ultimate last night I did an unnormal dive. Normally when I dive and am not landing back to my feet it is 'with speed' so that it's a horizontal leap more than a vertical and I slide across the ground when I do. In this case I turned quick, made a few steps and them jumped...Caught the disc...and fell like a sack of potatoes. Felt no pain during the game (of course) but this morning saw a very small bruise on the hip. I expect this will grow in the coming days and hopefully just be a hip pointer that heals full well unlike the rest.  Damnit, I'm getting old and broken :( I'm sure a lot of it has to do with how I treat my body, but by the same token why can't I heal faster or permanently anymore. It really sucks. At this rate my body will have to be more than 60% artificial by the time I'm 35. As long as the rod and tackle are 100% all natural and function properly right??? :P         "
23,Virgo,"   Several weeks ago I went  urlLink 'round and 'round with Mark Horne in a chat forum  regarding the nature of justifying faith (notitia, assensu, and fiducia) and its relation (if any) to our personal obedience to the Law of God (i.e. the first commandment).  You can review our discussion and exchange of ideas.  And, much to my gladness, Mr. Horne  urlLink has written a short, concise paper on this very issue .  I'm glad that he has written and expounded upon his position; showing that he believes indeed we Christians are justified by and through our personal obedience to, and exercise of, the law of God.  I certainly do hope I was a strong motivation and catalyst for such a reaction that will hopefully expose his theology for what it is: Arminian at best and Romanist at worst. "
24,Aquarius,"       Did I ever tell yall my dad used to be in the  urlLink Bar-Kays ? Guess not. Here's a  urlLink bio . My dad is the one that has the same name as me (Lloyd Smith, in case you're incredibly stupid). My dad was the guitar player. I sort-a come from a musical family. There's a  urlLink website  that explains a bit. I'll have to teach them something about web design ;) We learn something new about each other everyday.         "
25,Virgo,       The metal mania surely born in Taiwan.    
26,Aries,"            urlLink http://www.villagevoice.com/issues/0250/hentoff.php  We'll All Be Under Surveillance Computers Will Say What We Are  How often, or on what system, the Thought Police plugged in any individual wire was guesswork. It was even conceivable that they watched everybody all the time. But at any rate, they could plug in your wire whenever they wanted to. George  urlLink Orwell , 1984             "
27,Capricorn,"                 I've been listening to Gershwin's  Rhapsody in Blue . Yes, I love Chopin, but I like lots of different kinds of music. Anyway,  Rhapsody in Blue  is really neat. I love the different themes. It would be neat to be able to play it on the piano, but I have a long way to go before that!      "
28,Sagittarius,"        More Ying & Yang  Reviewing my last entry, I realize that I only gave one ying & yang example.  I could give more, like how great it is that my youngest daughter is home after living with her grandmother for the past three months.  It's great having her back where she belongs, but it's not great waking up three times in the night - bottle break, potty break and day break.  She was up at 6:45 am saying 'Mommy, its a little bit morning, time to wake up!'    Gotta take the good with the bad, right?    And have another cup of coffee to get me through the day.           "
29,Cancer,"       and no, i'm not talking about the incessant rain. i actually like the rain; the seven-month manchester winter of grey and mizzle is part of the appeal. i guess i just like wearing coats, and to quote the  urlLink otters : the rain soothes the tempest that is my soul.  at my therapist's this morning we identify patterns that lead to my (quote) deviousness (unquote), and we learn exactly why it is that my mother (quote) pisses me off (unquote). i am sure that this is progress. on the way out, i pick up a leaflet for  urlLink calm , an organisation i fully support through my general apathy. the leaflet says 'suicide is the biggest killer amongst men aged from 15-35 years old. it accounts for 21% of all deaths among this age group in britain. this phenomenon, which started in the 1970s, is echoed across europe, the us and australia'. this is, i think you'll agree, quite startling. is does raise the question as to why men started killing themselves in the seventies? i blame fashion.  also, the telephone lines are open from 5pm to 3am, every day. these hours lead to two obvious conclusions: i) the miserable also need to sleep ii) men only become miserable after watching  newsround , which is understandable since the departure of the delectable  urlLink becky jago .   at eleven in the morning i am delighted to say i have already had four of the recommended five portions of fruit. they are: 1 bowl muesli (i avoided being pulled in by the strong currants) 2 satsumas 1 apple   i have been musing on happiness; i will return.  n.     "
30,Pisces,"             Focused (read: the boring process of burning cd's) at the moment  on the next aggression EP for THESE MILLION NIGHTS, which by the way, is my all time favorite aggression song. Ash's single mix so far is really hot. Lotta warmth to it. Remix kits are going out now. We've got the British , we've got the Russians, we have a few New Yorkers, and maybe even some midwesterner's remixing. And to top it off, we have a cover picture from Iceland. You can't get more international than that. Maybe it will come out this year. Maybe ;-)  F         "
31,Scorpio,"             Anyone see dead mummies this episode. I sure did, but of course since the producers were not licensed to kill they had to almost kill them by stripping them of all their cash in Egypt. I mean, when you’re not going to be going to the airport, and you’re in a poor country like this, how in the world are you going to get money other than being a night soil carrier?  So, the teams left the pit stop in Catherine’s Palace, and found that they had to take a train to St. Petersburg’s Hermitage museum. There they had to find Rembrandt’s “Return of the Prodigal Son”, something that sounds vaguely familiar. I kind of think I chanced upon it while doing my OM research, because Rembrandt is one of the registered artists in the problem. So anyway Chip & Kim took an extraordinarily long time to find the painting, while Colin & Christie started a leg of bickering by suggesting that the Prodigal Son was Jesus. I’m left wondering whether God neglected to give him any sense of general knowledge. In the meantime, Charla & Mirna, unlike all other teams who took cabs, “choo-chooed” their way to the train station on foot. A great display of Race skills was shown when she asked locals about the painting.         Once the teams found their painting, they found that they had to go to Cairo, Egypt, for this leg of the race. Chip & Kim stupidly rushed to the airport, while Colin & Christie, a pair that has proven to be apt at flight arrangements, walked to a travel agency. A travel agency is the place where they actually check all the airlines for the earliest flight. In airports, their access to flight information is limited, and most of the staff are too lazy to check thoroughly.  Kami & Karli were the only other team smart enough to go to a travel agency, but they were too late to catch Colin & Christie’s flight.  Colin & Christie came to the realization that they were on the earliest flight to Egypt, and the others had been duped by the Lufthansa lady. They had a stopover in Paris, for quite a number of hours, I presume, since they had time to find another flight. This flight, instead of 2.25pm, landed at 2.35 am, about 12 hours earlier than expected. They got to Egypt and the Tower of Cairo, but found it closed. The poor things had to sleep in the Egyptian streets. I mean, even the poor Egyptians don’t sleep on the streets, and they had to?!  All the other teams stopped over at Frankfurt, except Linda & Karen. They were found to be with the lying Lufthansa lady, who informed them it was possible to catch up in Frankfurt. She turned out not to be lying for a second time around, cause they really caught up. Meanwhile, in Frankfurt, cousins Charla & Mirna proved that they were too small to be noticed when they isolated themselves from the other teams to find better tickets out. It turns out that there was a better flight, and our little pink panthers, complete with the tiptoeing scene, left for the flight that landed 50 minutes earlier than the other. That scene, coupled with Lance stirring in his piggy-wiggy slumber, was one of the most hilarious scenes in TAR history.  In Cairo, Colin & Christie went up to the tower to find one of 2 “Fast Forwards” in the whole race. In a way it was a good option because there are only 2, and the likelihood of you using either would be pretty small. Might as well take a rest from 1 leg of the race. They had to carry this sarcophagus, one of those gold coffin thingys in the pyramids that you usually see in the movies, from somewhere to a temple. Colin was being a huge jerk by thinking he was so smart and not heeding Christie’s advice. In the end, Christie was right and they carried the thing to the temple. At the temple, Christie refused to shut her gap and wanted Colin to admit he was wrong. Bad move! I should know since my father’s a Colin (same name, same character…). When they reached the temple, Colin halted and started bickering. The priest started shaking his head in disapproval… Hey! These clue holders aren’t supposed to display emotion! Well anyway, I was hoping the priest tear up the clue in objection to their quarrelling in his temple, but he didn’t and sent Colin & Christie along to their pit stop, The Sphinx.         Colin & Christie arrived at the pit stop at 11.27am, and I have to fast forward 3 hours to when Charla & Mirna arrive. They go to the Tower of Cairo, and found that they had to go to the Giza plateau and follow the yellow rocks to their next clue. They went there, had a little trouble, and then finally got themselves to the Roadblock. From what I see, this was the most time consuming thing in this leg. It might have taken even longer than the Detour!         The Roadblock: one team member had to enter Osiris’ shaft and grab a artifact bag. Citing claustrophobia, Mirna asked Charla to go down. I’m left wondering what Mirna can do besides getting her team noticed at ticketing counters. Poor little Charla had to climb every single rung of the ladder because of her “littleness”, and after a while, with the bag as big as she was, she had to take little rests on the ladders. Those producers sure aren’t thinking too much about her still being in the race…         Anyway, Charla & Mirna were given a map as their next clue, coupled with the contents in the bag. Puzzling for a little while, they assembled the puzzle on the map and found the little hole that led them to their next location. They found the Detour as other teams started arriving at the Roadblock. Kami & Karli, however, were easily dumfounded by the puzzle. Not like they realize that the oval room in the white house doesn’t have corners…         The Detour this time involved Rock & Roll, and Hump & Ride. In Rock & roll, nice play on words to the producers, teams had to use an ancient method of transporting wooden blocks. Ball bearings in the form of logs were given beneath the stones and teams had to roll it, apparently across the length of a football field. It is, according to Phil, “physically demanding, but if you master the ancient art of rolling stones, it can be completed quickly.”         In Hump & Ride, which only Charla & Mirna arrived in time for, teams has to get on horses to guide camels with carpets on their bags to a carpet merchant. This task was entirely up to the moods of the horses, whether they went fast or not. I have a feeling with all those empathetic horse and camel rearers by Charla’s side, even helping her to get on the horse, they managed this task pretty fast.         And all the teams went to the pit stop, where the moms got last place. It isn’t a big surprise as there’s a Fast Forward. The producers wouldn’t want the Fast Forward to determine who gets eliminated, especially since they’re trying to downplay and eliminate the Fast Forwards. Anyway next week the mummies have to beg. Will they be wrapped up and sent into the tomb? I don’t think they would fit into one of those sarcophagus thingys!          "
32,Pisces,"                 .......................  The Psino  .......................    import from  urlLink the back burner   I was never sure why I was a psino (silent p); if it was something i had done; something i should be embarrassed about or something that was generally true of everyone.   it was certainly true of everyone that was in my sunday school classes.   Jesus loves me, the psino, for the bible tells me so.   Perhaps 'psino' was a theological term describing the comprehensiveness of original sin?   It was a ridiculously long time before I figured out my error.   this, I know.   and i thought of it this weekend when Jaelyn asked me and Lynn very insistently and repetitively:   'What is Cruisey - Violence?'   It took a lot of conversation to realize that this was her take on the crowds maelovelent chant in the JESUS film (which she's been watching) as they chant, 'crucify him!'   She'd been walking around muttering the magical dangerous phrase 'Cruisey Violence' all day.   peace~                "
33,Pisces,       I FOUND OUT HIS FAVORITE BAND.  ITS RED HOT CHILI PEPPERS.  IT WAS HIS BUDDY ICON.  MINE IS COOL.  YOU SHOULD CHECK IT OUT.  MY SCREENAME IS TROCHJR218.         
34,Taurus,                 Your magical style is Priestess.     urlLink What type of Magic do you work? . Take the Magical Style Quiz by  urlLink Paradox             
35,Gemini,"        So as I am feverishly writing e-mails and following up on work, I notice a man at the copy machine that is near my cubicle. He's a great and funny guy. Maybe about 65 years old, very smart... And I watch him pray to the copy machine. You know the stance: Standing with drooped shoulders, head down, staring at the machine as if it will speak to you with the truth of gods. Some people get mesmerized by this machine, and I found myself deep in tough about what it is that captures peoples attention and makes them so useless in front of mechanical devices. It's as if they are in awe of the machine, or is it frustration?   There are always a few types of people when it comes to these things... The reverent and helpless, the masters, the procrastinators, and the copy-raged. We've already talked about the reverent. The masters are the people who solve every problem and have this (falsely attributed) aura of magician around the office. I believe I fit into this category. The procrastinators are the ones who know how to use the copier, but never let anyone else know so they don't have to help anyone else out. They also sit at the copy machine trying to enlarge pictures of their face or making ridiculous amount of copies of something.... anything not to do actual work. Then there is the copy-rage people. They stand in front of the machine and offer up a scrappy irregularly sized piece of paper and expect it to run through the feeder. When the inevitable warning 'BEEP' of the copier rings out, you start to hear BEEPS come out of the users mouth. They curse up a storm and sometimes whack at the machine. Then they try to retrieve their paper from the workings of the inner rollers and recesses of the deep. Either way, the masters get called again to save the day. And since I sit right near the copier I get to help everyone.   At least I am treated like a magician.    "
36,Libra,"       I guess blogging no longer excites me. It's been ages since I actively blogged. I've got my kick out of it. Now, nostalgia is all i feel.         "
37,Virgo,"       Free cudos to whoever can answer this useless trivia question. There's a movie which I don't think starred the child co-star to that 80's TV show which had Alan Thicke, Kirk Cameron, brother of Candice Cameron who was on Full House with Dave Coulier who supposedly had a song written about him by Alanis Morisette. So yeah, in this movie with the character maybe played by Kirk, he's a hockey coach of a junior hockey team and the child star wants to play even though he's hurt and the coach won't let him play if he can't hold a stick at the middle and turn his wrist all the way in each direction.  The only reason I want to know is because right now my right wrist is sore from the softball on the weekend that I can't do that. Every time I stretch Mr. pinky across to the enter key on my keyboard I die a little more.  The 'rents and fam are coming to see the house tomorrow night and have a BBQ. I guess that means I should clean 'n stuff tonight eh? Doh!   Of the Moments...   Choice Quote:  'There were some people who didn't even try to get onto the field on Sunday morning and other's who just shouldn't have tried to do it!'  Music:  None - but it would be heavy bass track if I had some.  Mood:  Monday Blah's  Food:  Hungry for spaghetti         "
38,Libra,"                 Feeling lonely and needed to write something. I have no one around to talk to now after last week and it's really weird. Actually feeling happy about going to school tomoz as I will see my friends again! I am watching the football at the mo, is anyone else? Maybe I should learn something intelligent to do (too much like hard work tho) I could read a book I suppose! (bit of advice: never read whilst eating, unless you want a mouthful of...Harry Potter? a lot of people read that dont they?) I may visit some people next week, when I have nothing to do (which is quite likely) and I'll have to go out somewhere if I have enough money. This is called planning ahead (I'll never go through with any of it but it makes me feel better). My life isn't lways this dull if that's what you think, I can be interessting, if I try, (wearing a box on your head is interessing, isn't it)!      "
39,Aries,           fish and chips fish and chips fish and chips         
